30
(-24, -93)
(-24.157721, -93.157721)
(-79, -55)
(-79.540667, -55.540667)
(-116, -99)
(-116.639280, -99.639280)
(-122, -196)
(-122.85186, -196.85186)
(-67, -70)
(-67.233682, -70.233682)
(-64, -67)
(-64.780557, -67.780557)
(-65, -271)
(-65.347042, -271.347042)
(-32, -85)
(-32.84880, -85.84880)
(-110, -6)
(-110.158590, -6.158590)
(-130, -219)(-24, -93)
(-24.157721, -93.157721)
(-79, -55)
(-79.540667, -55.540667)
(-116, -99)
(-116.639280, -99.639280)
(-122, -196)
(-122.85186, -196.85186)
(-67, -70)
(-67.233682, -70.233682)
(-64, -67)
(-64.780557, -67.780557)
(-65, -271)
(-65.347042, -271.347042)
(-32, -85)
(-32.84880, -85.84880)
(-110, -6)
(-110.158590, -6.158590)
(-130, -219)



